id,y_pred
2025-08-19T23:00:00+00:00,99.3454
2025-08-20T00:00:00+00:00,95.132
2025-08-20T01:00:00+00:00,93.4768
2025-08-20T02:00:00+00:00,96.0725
2025-08-20T03:00:00+00:00,104.83
2025-08-20T04:00:00+00:00,116.3827
2025-08-20T05:00:00+00:00,116.3782
2025-08-20T06:00:00+00:00,103.4641
2025-08-20T07:00:00+00:00,92.4987
2025-08-20T08:00:00+00:00,80.5639
2025-08-20T09:00:00+00:00,63.7961
2025-08-20T10:00:00+00:00,42.7237
2025-08-20T11:00:00+00:00,34.1625
2025-08-20T12:00:00+00:00,40.4315
2025-08-20T13:00:00+00:00,56.4367
2025-08-20T14:00:00+00:00,75.1472
2025-08-20T15:00:00+00:00,92.1495
2025-08-20T16:00:00+00:00,104.7257
2025-08-20T17:00:00+00:00,143.8751
2025-08-20T18:00:00+00:00,151.8481
2025-08-20T19:00:00+00:00,125.3117
2025-08-20T20:00:00+00:00,105.7663
2025-08-20T21:00:00+00:00,98.5246
2025-08-20T22:00:00+00:00,97.2185
2025-08-20T23:00:00+00:00,95.5541
2025-08-21T00:00:00+00:00,92.4016
2025-08-21T01:00:00+00:00,91.4323
2025-08-21T02:00:00+00:00,94.6304
2025-08-21T03:00:00+00:00,102.8944
2025-08-21T04:00:00+00:00,114.3165
2025-08-21T05:00:00+00:00,115.9438
2025-08-21T06:00:00+00:00,107.3237
2025-08-21T07:00:00+00:00,94.3319
2025-08-21T08:00:00+00:00,84.9973
2025-08-21T09:00:00+00:00,73.5895
2025-08-21T10:00:00+00:00,59.7763
2025-08-21T11:00:00+00:00,48.1982
2025-08-21T12:00:00+00:00,46.109
2025-08-21T13:00:00+00:00,56.0961
2025-08-21T14:00:00+00:00,65.984
2025-08-21T15:00:00+00:00,80.5688
2025-08-21T16:00:00+00:00,96.4332
2025-08-21T17:00:00+00:00,150.5829
2025-08-21T18:00:00+00:00,185.6514
2025-08-21T19:00:00+00:00,111.3512
2025-08-21T20:00:00+00:00,99.1619
2025-08-21T21:00:00+00:00,93.1383
2025-08-21T22:00:00+00:00,91.8898
2025-08-21T23:00:00+00:00,90.0598
2025-08-22T00:00:00+00:00,87.3956
2025-08-22T01:00:00+00:00,88.4995
2025-08-22T02:00:00+00:00,91.053
2025-08-22T03:00:00+00:00,98.7252
2025-08-22T04:00:00+00:00,111.2244
2025-08-22T05:00:00+00:00,111.9649
2025-08-22T06:00:00+00:00,100.6724
2025-08-22T07:00:00+00:00,86.7555
2025-08-22T08:00:00+00:00,64.7596
2025-08-22T09:00:00+00:00,44.0185
2025-08-22T10:00:00+00:00,20.8806
2025-08-22T11:00:00+00:00,7.7353
2025-08-22T12:00:00+00:00,2.5134
2025-08-22T13:00:00+00:00,3.2892
2025-08-22T14:00:00+00:00,9.759
2025-08-22T15:00:00+00:00,52.0806
2025-08-22T16:00:00+00:00,87.7024
2025-08-22T17:00:00+00:00,102.6084
2025-08-22T18:00:00+00:00,111.0525
2025-08-22T19:00:00+00:00,106.9788
2025-08-22T20:00:00+00:00,102.3711
2025-08-22T21:00:00+00:00,95.3803
2025-08-22T22:00:00+00:00,93.2117
2025-08-22T23:00:00+00:00,87.8289
2025-08-23T00:00:00+00:00,84.8695
2025-08-23T01:00:00+00:00,81.1864
2025-08-23T02:00:00+00:00,80.0987
2025-08-23T03:00:00+00:00,86.2325
2025-08-23T04:00:00+00:00,89.7139
2025-08-23T05:00:00+00:00,87.7567
2025-08-23T06:00:00+00:00,79.2616
2025-08-23T07:00:00+00:00,52.2463
2025-08-23T08:00:00+00:00,20.926
2025-08-23T09:00:00+00:00,-11.8069
2025-08-23T10:00:00+00:00,-17.9976
2025-08-23T11:00:00+00:00,-25.4251
2025-08-23T12:00:00+00:00,-27.8339
2025-08-23T13:00:00+00:00,-21.1809
2025-08-23T14:00:00+00:00,-13.6818
2025-08-23T15:00:00+00:00,29.3297
2025-08-23T16:00:00+00:00,77.9482
2025-08-23T17:00:00+00:00,96.4688
2025-08-23T18:00:00+00:00,104.7612
2025-08-23T19:00:00+00:00,102.827
2025-08-23T20:00:00+00:00,100.5547
2025-08-23T21:00:00+00:00,95.3315
2025-08-23T22:00:00+00:00,97.0309
2025-08-23T23:00:00+00:00,90.9373
2025-08-24T00:00:00+00:00,90.2289
2025-08-24T01:00:00+00:00,87.0046
2025-08-24T02:00:00+00:00,86.9253
2025-08-24T03:00:00+00:00,87.6418
2025-08-24T04:00:00+00:00,87.7353
2025-08-24T05:00:00+00:00,83.5547
2025-08-24T06:00:00+00:00,74.8351
2025-08-24T07:00:00+00:00,44.8044
2025-08-24T08:00:00+00:00,22.6843
2025-08-24T09:00:00+00:00,7.1395
2025-08-24T10:00:00+00:00,-6.0711
2025-08-24T11:00:00+00:00,-13.7089
2025-08-24T12:00:00+00:00,-19.3664
2025-08-24T13:00:00+00:00,-15.039
2025-08-24T14:00:00+00:00,-4.2645
2025-08-24T15:00:00+00:00,39.7992
2025-08-24T16:00:00+00:00,90.646
2025-08-24T17:00:00+00:00,108.5633
2025-08-24T18:00:00+00:00,119.7495
2025-08-24T19:00:00+00:00,117.5288
2025-08-24T20:00:00+00:00,108.2202
2025-08-24T21:00:00+00:00,101.7546
2025-08-24T22:00:00+00:00,98.5471
2025-08-24T23:00:00+00:00,96.8601
2025-08-25T00:00:00+00:00,96.2772
2025-08-25T01:00:00+00:00,96.2677
2025-08-25T02:00:00+00:00,96.9692
2025-08-25T03:00:00+00:00,104.4067
2025-08-25T04:00:00+00:00,127.6147
2025-08-25T05:00:00+00:00,136.6968
2025-08-25T06:00:00+00:00,112.1612
2025-08-25T07:00:00+00:00,84.7528
2025-08-25T08:00:00+00:00,75.8289
2025-08-25T09:00:00+00:00,40.1202
2025-08-25T10:00:00+00:00,15.8395
2025-08-25T11:00:00+00:00,8.4186
2025-08-25T12:00:00+00:00,5.3928
2025-08-25T13:00:00+00:00,16.6198
2025-08-25T14:00:00+00:00,64.797
2025-08-25T15:00:00+00:00,91.012
2025-08-25T16:00:00+00:00,118.4395
2025-08-25T17:00:00+00:00,186.4721
2025-08-25T18:00:00+00:00,201.1299
2025-08-25T19:00:00+00:00,143.9379
2025-08-25T20:00:00+00:00,124.0035
2025-08-25T21:00:00+00:00,113.7864
2025-08-25T22:00:00+00:00,106.6152
2025-08-25T23:00:00+00:00,99.3868
2025-08-26T00:00:00+00:00,94.335
2025-08-26T01:00:00+00:00,93.3668
2025-08-26T02:00:00+00:00,95.7899
2025-08-26T03:00:00+00:00,110.1852
2025-08-26T04:00:00+00:00,124.6499
2025-08-26T05:00:00+00:00,131.7647
2025-08-26T06:00:00+00:00,110.7031
2025-08-26T07:00:00+00:00,93.8018
2025-08-26T08:00:00+00:00,79.2543
2025-08-26T09:00:00+00:00,49.4046
2025-08-26T10:00:00+00:00,26.3899
2025-08-26T11:00:00+00:00,19.9609
2025-08-26T12:00:00+00:00,27.1792
2025-08-26T13:00:00+00:00,49.5545
2025-08-26T14:00:00+00:00,67.4586
2025-08-26T15:00:00+00:00,96.0511
2025-08-26T16:00:00+00:00,117.3181
2025-08-26T17:00:00+00:00,161.2618
2025-08-26T18:00:00+00:00,216.7997
2025-08-26T19:00:00+00:00,138.8523
2025-08-26T20:00:00+00:00,112.2758
2025-08-26T21:00:00+00:00,99.8005
2025-08-26T22:00:00+00:00,94.8399
2025-08-26T23:00:00+00:00,90.7609
2025-08-27T00:00:00+00:00,89.1316
2025-08-27T01:00:00+00:00,89.402
2025-08-27T02:00:00+00:00,92.6595
2025-08-27T03:00:00+00:00,101.319
2025-08-27T04:00:00+00:00,120.475
2025-08-27T05:00:00+00:00,121.6319
2025-08-27T06:00:00+00:00,107.878
2025-08-27T07:00:00+00:00,94.2138
2025-08-27T08:00:00+00:00,84.2092
2025-08-27T09:00:00+00:00,71.7766
2025-08-27T10:00:00+00:00,53.3052
2025-08-27T11:00:00+00:00,41.0984
2025-08-27T12:00:00+00:00,49.1566
2025-08-27T13:00:00+00:00,74.147
2025-08-27T14:00:00+00:00,87.1663
2025-08-27T15:00:00+00:00,104.717
2025-08-27T16:00:00+00:00,132.4521
2025-08-27T17:00:00+00:00,200.4668
2025-08-27T18:00:00+00:00,185.0659
2025-08-27T19:00:00+00:00,131.4606
2025-08-27T20:00:00+00:00,113.3352
2025-08-27T21:00:00+00:00,103.7394
2025-08-27T22:00:00+00:00,101.512
2025-08-27T23:00:00+00:00,96.2785
2025-08-28T00:00:00+00:00,93.1888
2025-08-28T01:00:00+00:00,94.7963
2025-08-28T02:00:00+00:00,96.6419
2025-08-28T03:00:00+00:00,106.3575
2025-08-28T04:00:00+00:00,117.567
2025-08-28T05:00:00+00:00,123.2822
2025-08-28T06:00:00+00:00,119.3293
2025-08-28T07:00:00+00:00,108.2338
2025-08-28T08:00:00+00:00,94.3613
2025-08-28T09:00:00+00:00,86.766
2025-08-28T10:00:00+00:00,73.4824
2025-08-28T11:00:00+00:00,60.1374
2025-08-28T12:00:00+00:00,49.4241
2025-08-28T13:00:00+00:00,79.9432
2025-08-28T14:00:00+00:00,88.4694
2025-08-28T15:00:00+00:00,108.8811
2025-08-28T16:00:00+00:00,135.6997
2025-08-28T17:00:00+00:00,219.2801
2025-08-28T18:00:00+00:00,218.7178
2025-08-28T19:00:00+00:00,131.3182
2025-08-28T20:00:00+00:00,116.8411
2025-08-28T21:00:00+00:00,104.3012
2025-08-28T22:00:00+00:00,99.0352
2025-08-28T23:00:00+00:00,93.8723
2025-08-29T00:00:00+00:00,89.3887
2025-08-29T01:00:00+00:00,87.2372
2025-08-29T02:00:00+00:00,89.5028
2025-08-29T03:00:00+00:00,98.8973
2025-08-29T04:00:00+00:00,119.4556
2025-08-29T05:00:00+00:00,135.5095
2025-08-29T06:00:00+00:00,133.9023
2025-08-29T07:00:00+00:00,111.151
2025-08-29T08:00:00+00:00,101.1039
2025-08-29T09:00:00+00:00,88.8906
2025-08-29T10:00:00+00:00,80.1178
2025-08-29T11:00:00+00:00,72.1279
2025-08-29T12:00:00+00:00,69.9067
2025-08-29T13:00:00+00:00,76.646
2025-08-29T14:00:00+00:00,80.0213
2025-08-29T15:00:00+00:00,105.3369
2025-08-29T16:00:00+00:00,135.7303
2025-08-29T17:00:00+00:00,187.4596
2025-08-29T18:00:00+00:00,136.3841
2025-08-29T19:00:00+00:00,115.7113
2025-08-29T20:00:00+00:00,102.7426
2025-08-29T21:00:00+00:00,92.1571
2025-08-29T22:00:00+00:00,89.7553
2025-08-29T23:00:00+00:00,86.0958
2025-08-30T00:00:00+00:00,84.9471
2025-08-30T01:00:00+00:00,82.4083
2025-08-30T02:00:00+00:00,84.0053
2025-08-30T03:00:00+00:00,88.2744
2025-08-30T04:00:00+00:00,95.5649
2025-08-30T05:00:00+00:00,94.4096
2025-08-30T06:00:00+00:00,89.5399
2025-08-30T07:00:00+00:00,79.0799
2025-08-30T08:00:00+00:00,54.981
2025-08-30T09:00:00+00:00,36.8402
2025-08-30T10:00:00+00:00,17.1061
2025-08-30T11:00:00+00:00,3.5106
2025-08-30T12:00:00+00:00,2.2459
2025-08-30T13:00:00+00:00,15.3781
2025-08-30T14:00:00+00:00,42.1507
2025-08-30T15:00:00+00:00,79.6179
2025-08-30T16:00:00+00:00,105.5716
2025-08-30T17:00:00+00:00,136.2282
2025-08-30T18:00:00+00:00,121.2412
2025-08-30T19:00:00+00:00,115.6252
2025-08-30T20:00:00+00:00,102.4259
2025-08-30T21:00:00+00:00,95.3732
2025-08-30T22:00:00+00:00,94.682
2025-08-30T23:00:00+00:00,89.2158
2025-08-31T00:00:00+00:00,84.1561
2025-08-31T01:00:00+00:00,80.9913
2025-08-31T02:00:00+00:00,81.2667
2025-08-31T03:00:00+00:00,83.1655
2025-08-31T04:00:00+00:00,85.716
2025-08-31T05:00:00+00:00,81.3226
2025-08-31T06:00:00+00:00,65.5583
2025-08-31T07:00:00+00:00,43.4041
2025-08-31T08:00:00+00:00,18.6827
2025-08-31T09:00:00+00:00,8.4065
2025-08-31T10:00:00+00:00,5.0415
2025-08-31T11:00:00+00:00,5.3283
2025-08-31T12:00:00+00:00,7.6046
2025-08-31T13:00:00+00:00,13.856
2025-08-31T14:00:00+00:00,19.9544
2025-08-31T15:00:00+00:00,75.6934
2025-08-31T16:00:00+00:00,102.9759
2025-08-31T17:00:00+00:00,126.8627
2025-08-31T18:00:00+00:00,132.8774
2025-08-31T19:00:00+00:00,119.2245
2025-08-31T20:00:00+00:00,104.095
2025-08-31T21:00:00+00:00,94.5536
2025-08-31T22:00:00+00:00,89.8176
2025-08-31T23:00:00+00:00,80.8327
2025-09-01T00:00:00+00:00,79.0662
2025-09-01T01:00:00+00:00,79.0715
2025-09-01T02:00:00+00:00,81.7009
2025-09-01T03:00:00+00:00,90.7523
2025-09-01T04:00:00+00:00,113.8369
2025-09-01T05:00:00+00:00,121.6914
2025-09-01T06:00:00+00:00,108.1718
2025-09-01T07:00:00+00:00,90.3618
2025-09-01T08:00:00+00:00,74.2289
2025-09-01T09:00:00+00:00,49.7593
2025-09-01T10:00:00+00:00,66.9659
2025-09-01T11:00:00+00:00,67.7072
2025-09-01T12:00:00+00:00,63.6486
2025-09-01T13:00:00+00:00,49.0041
2025-09-01T14:00:00+00:00,51.5982
2025-09-01T15:00:00+00:00,104.3589
2025-09-01T16:00:00+00:00,148.4574
2025-09-01T17:00:00+00:00,193.0853
2025-09-01T18:00:00+00:00,221.2204
2025-09-01T19:00:00+00:00,157.6732
2025-09-01T20:00:00+00:00,127.6046
2025-09-01T21:00:00+00:00,114.0254
2025-09-01T22:00:00+00:00,105.6343
2025-09-01T23:00:00+00:00,102.2397
2025-09-02T00:00:00+00:00,99.8448
2025-09-02T01:00:00+00:00,98.481
2025-09-02T02:00:00+00:00,99.7447
2025-09-02T03:00:00+00:00,108.7895
2025-09-02T04:00:00+00:00,138.8851
2025-09-02T05:00:00+00:00,147.3692
2025-09-02T06:00:00+00:00,135.2657
2025-09-02T07:00:00+00:00,111.1451
2025-09-02T08:00:00+00:00,93.2293
2025-09-02T09:00:00+00:00,67.8444
2025-09-02T10:00:00+00:00,36.7877
2025-09-02T11:00:00+00:00,34.8863
2025-09-02T12:00:00+00:00,41.4857
2025-09-02T13:00:00+00:00,77.3255
2025-09-02T14:00:00+00:00,92.9314
2025-09-02T15:00:00+00:00,109.8059
2025-09-02T16:00:00+00:00,151.5085
2025-09-02T17:00:00+00:00,243.5119
2025-09-02T18:00:00+00:00,212.2293
2025-09-02T19:00:00+00:00,141.3332
2025-09-02T20:00:00+00:00,120.1369
2025-09-02T21:00:00+00:00,103.8561
2025-09-02T22:00:00+00:00,92.8164
2025-09-02T23:00:00+00:00,86.5913
2025-09-03T00:00:00+00:00,82.9194
2025-09-03T01:00:00+00:00,81.3068
2025-09-03T02:00:00+00:00,80.6749
2025-09-03T03:00:00+00:00,84.8201
2025-09-03T04:00:00+00:00,98.4741
2025-09-03T05:00:00+00:00,107.1181
2025-09-03T06:00:00+00:00,100.9506
2025-09-03T07:00:00+00:00,73.8714
2025-09-03T08:00:00+00:00,32.2729
2025-09-03T09:00:00+00:00,7.2517
2025-09-03T10:00:00+00:00,1.0871
2025-09-03T11:00:00+00:00,-1.4108
2025-09-03T12:00:00+00:00,-1.394
2025-09-03T13:00:00+00:00,4.9471
2025-09-03T14:00:00+00:00,7.4162
2025-09-03T15:00:00+00:00,44.8475
2025-09-03T16:00:00+00:00,95.6992
2025-09-03T17:00:00+00:00,182.3329
2025-09-03T18:00:00+00:00,149.8791
2025-09-03T19:00:00+00:00,87.9404
2025-09-03T20:00:00+00:00,72.9342
2025-09-03T21:00:00+00:00,55.7964
2025-09-03T22:00:00+00:00,31.5086
2025-09-03T23:00:00+00:00,25.0008
2025-09-04T00:00:00+00:00,26.8511
2025-09-04T01:00:00+00:00,39.968
2025-09-04T02:00:00+00:00,55.7682
2025-09-04T03:00:00+00:00,77.3389
2025-09-04T04:00:00+00:00,96.6751
2025-09-04T05:00:00+00:00,111.025
2025-09-04T06:00:00+00:00,104.5342
2025-09-04T07:00:00+00:00,91.6175
2025-09-04T08:00:00+00:00,73.911
2025-09-04T09:00:00+00:00,67.7979
2025-09-04T10:00:00+00:00,60.9509
2025-09-04T11:00:00+00:00,62.7925
2025-09-04T12:00:00+00:00,69.2076
2025-09-04T13:00:00+00:00,79.8441
2025-09-04T14:00:00+00:00,90.2705
2025-09-04T15:00:00+00:00,108.3387
2025-09-04T16:00:00+00:00,143.2779
2025-09-04T17:00:00+00:00,182.6432
2025-09-04T18:00:00+00:00,142.4043
2025-09-04T19:00:00+00:00,122.2634
2025-09-04T20:00:00+00:00,105.5419
2025-09-04T21:00:00+00:00,84.5005
2025-09-04T22:00:00+00:00,85.7768
2025-09-04T23:00:00+00:00,84.6072
2025-09-05T00:00:00+00:00,84.7127
2025-09-05T01:00:00+00:00,81.3531
2025-09-05T02:00:00+00:00,82.3978
2025-09-05T03:00:00+00:00,96.7608
2025-09-05T04:00:00+00:00,121.1084
2025-09-05T05:00:00+00:00,132.5649
2025-09-05T06:00:00+00:00,127.6935
2025-09-05T07:00:00+00:00,110.0048
2025-09-05T08:00:00+00:00,80.2573
2025-09-05T09:00:00+00:00,78.7497
2025-09-05T10:00:00+00:00,66.695
2025-09-05T11:00:00+00:00,49.5992
2025-09-05T12:00:00+00:00,52.8194
2025-09-05T13:00:00+00:00,72.6593
2025-09-05T14:00:00+00:00,86.7444
2025-09-05T15:00:00+00:00,104.4143
2025-09-05T16:00:00+00:00,163.9212
2025-09-05T17:00:00+00:00,323.7549
2025-09-05T18:00:00+00:00,207.2112
2025-09-05T19:00:00+00:00,132.6243
2025-09-05T20:00:00+00:00,118.4918
2025-09-05T21:00:00+00:00,106.4285
2025-09-05T22:00:00+00:00,104.8972
2025-09-05T23:00:00+00:00,99.3782
2025-09-06T00:00:00+00:00,96.225
2025-09-06T01:00:00+00:00,96.1739
2025-09-06T02:00:00+00:00,96.1866
2025-09-06T03:00:00+00:00,101.4394
2025-09-06T04:00:00+00:00,112.3305
2025-09-06T05:00:00+00:00,114.0628
2025-09-06T06:00:00+00:00,99.4075
2025-09-06T07:00:00+00:00,83.1401
2025-09-06T08:00:00+00:00,51.9081
2025-09-06T09:00:00+00:00,20.428
2025-09-06T10:00:00+00:00,8.1571
2025-09-06T11:00:00+00:00,0.859
2025-09-06T12:00:00+00:00,0.6186
2025-09-06T13:00:00+00:00,13.5456
2025-09-06T14:00:00+00:00,46.2741
2025-09-06T15:00:00+00:00,86.0659
2025-09-06T16:00:00+00:00,108.6133
2025-09-06T17:00:00+00:00,143.5762
2025-09-06T18:00:00+00:00,137.9177
2025-09-06T19:00:00+00:00,116.6307
2025-09-06T20:00:00+00:00,103.2553
2025-09-06T21:00:00+00:00,96.4448
2025-09-06T22:00:00+00:00,91.2643
2025-09-06T23:00:00+00:00,86.0583
2025-09-07T00:00:00+00:00,81.9044
2025-09-07T01:00:00+00:00,80.4503
2025-09-07T02:00:00+00:00,78.9246
2025-09-07T03:00:00+00:00,78.3047
2025-09-07T04:00:00+00:00,80.2497
2025-09-07T05:00:00+00:00,73.8924
2025-09-07T06:00:00+00:00,49.5913
2025-09-07T07:00:00+00:00,31.0719
2025-09-07T08:00:00+00:00,-3.6543
2025-09-07T09:00:00+00:00,-22.007
2025-09-07T10:00:00+00:00,-54.564
2025-09-07T11:00:00+00:00,-71.1747
2025-09-07T12:00:00+00:00,-57.5636
2025-09-07T13:00:00+00:00,-25.8629
2025-09-07T14:00:00+00:00,-12.0904
2025-09-07T15:00:00+00:00,49.1532
2025-09-07T16:00:00+00:00,96.3505
2025-09-07T17:00:00+00:00,114.9158
2025-09-07T18:00:00+00:00,101.8256
2025-09-07T19:00:00+00:00,94.9361
2025-09-07T20:00:00+00:00,89.3277
2025-09-07T21:00:00+00:00,79.7021
2025-09-07T22:00:00+00:00,70.9562
2025-09-07T23:00:00+00:00,74.1912
2025-09-08T00:00:00+00:00,76.2388
2025-09-08T01:00:00+00:00,79.5708
2025-09-08T02:00:00+00:00,84.1181
2025-09-08T03:00:00+00:00,94.9351
2025-09-08T04:00:00+00:00,123.9118
2025-09-08T05:00:00+00:00,129.8528
2025-09-08T06:00:00+00:00,115.4104
2025-09-08T07:00:00+00:00,96.0168
2025-09-08T08:00:00+00:00,81.241
2025-09-08T09:00:00+00:00,74.6495
2025-09-08T10:00:00+00:00,64.8673
2025-09-08T11:00:00+00:00,63.353
2025-09-08T12:00:00+00:00,57.4492
2025-09-08T13:00:00+00:00,70.5615
2025-09-08T14:00:00+00:00,86.6394
2025-09-08T15:00:00+00:00,113.2721
2025-09-08T16:00:00+00:00,163.9183
2025-09-08T17:00:00+00:00,231.8188
2025-09-08T18:00:00+00:00,207.1465
2025-09-08T19:00:00+00:00,143.9432
2025-09-08T20:00:00+00:00,125.8064
2025-09-08T21:00:00+00:00,115.1566
2025-09-08T22:00:00+00:00,103.8087
2025-09-08T23:00:00+00:00,102.5462
2025-09-09T00:00:00+00:00,101.2238
2025-09-09T01:00:00+00:00,101.4905
2025-09-09T02:00:00+00:00,102.7685
2025-09-09T03:00:00+00:00,113.4956
2025-09-09T04:00:00+00:00,137.3076
2025-09-09T05:00:00+00:00,163.2488
2025-09-09T06:00:00+00:00,146.0312
2025-09-09T07:00:00+00:00,123.1151
2025-09-09T08:00:00+00:00,106.1704
2025-09-09T09:00:00+00:00,91.9617
2025-09-09T10:00:00+00:00,80.5059
2025-09-09T11:00:00+00:00,79.858
2025-09-09T12:00:00+00:00,83.5039
2025-09-09T13:00:00+00:00,90.7836
2025-09-09T14:00:00+00:00,104.141
2025-09-09T15:00:00+00:00,127.9482
2025-09-09T16:00:00+00:00,188.7098
2025-09-09T17:00:00+00:00,426.4482
2025-09-09T18:00:00+00:00,336.4313
2025-09-09T19:00:00+00:00,161.4207
2025-09-09T20:00:00+00:00,137.9017
2025-09-09T21:00:00+00:00,119.1818
2025-09-09T22:00:00+00:00,113.579
2025-09-09T23:00:00+00:00,110.3446
2025-09-10T00:00:00+00:00,109.2813
2025-09-10T01:00:00+00:00,108.9801
2025-09-10T02:00:00+00:00,111.4462
2025-09-10T03:00:00+00:00,123.714
2025-09-10T04:00:00+00:00,192.9287
2025-09-10T05:00:00+00:00,294.8617
2025-09-10T06:00:00+00:00,205.6907
2025-09-10T07:00:00+00:00,136.2251
2025-09-10T08:00:00+00:00,103.739
2025-09-10T09:00:00+00:00,99.063
2025-09-10T10:00:00+00:00,89.6285
2025-09-10T11:00:00+00:00,87.5657
2025-09-10T12:00:00+00:00,87.8697
2025-09-10T13:00:00+00:00,92.9041
2025-09-10T14:00:00+00:00,102.2128
2025-09-10T15:00:00+00:00,127.7574
2025-09-10T16:00:00+00:00,197.8389
2025-09-10T17:00:00+00:00,352.4842
2025-09-10T18:00:00+00:00,222.4041
2025-09-10T19:00:00+00:00,144.4477
2025-09-10T20:00:00+00:00,121.8383
2025-09-10T21:00:00+00:00,107.662
2025-09-10T22:00:00+00:00,102.9578
2025-09-10T23:00:00+00:00,97.232
2025-09-11T00:00:00+00:00,94.1934
2025-09-11T01:00:00+00:00,91.151
2025-09-11T02:00:00+00:00,91.5113
2025-09-11T03:00:00+00:00,96.7086
2025-09-11T04:00:00+00:00,119.9892
2025-09-11T05:00:00+00:00,183.7515
2025-09-11T06:00:00+00:00,132.5263
2025-09-11T07:00:00+00:00,101.9593
2025-09-11T08:00:00+00:00,77.7643
2025-09-11T09:00:00+00:00,39.0927
2025-09-11T10:00:00+00:00,14.0369
2025-09-11T11:00:00+00:00,3.477
2025-09-11T12:00:00+00:00,2.6326
2025-09-11T13:00:00+00:00,9.7302
2025-09-11T14:00:00+00:00,28.5586
2025-09-11T15:00:00+00:00,84.4897
2025-09-11T16:00:00+00:00,125.2575
2025-09-11T17:00:00+00:00,256.3919
2025-09-11T18:00:00+00:00,150.2025
2025-09-11T19:00:00+00:00,112.0976
2025-09-11T20:00:00+00:00,96.2816
2025-09-11T21:00:00+00:00,83.8432
2025-09-11T22:00:00+00:00,63.2041
2025-09-11T23:00:00+00:00,53.3907
2025-09-12T00:00:00+00:00,50.9018
2025-09-12T01:00:00+00:00,53.0183
2025-09-12T02:00:00+00:00,60.9388
2025-09-12T03:00:00+00:00,72.4272
2025-09-12T04:00:00+00:00,93.4226
2025-09-12T05:00:00+00:00,104.5105
2025-09-12T06:00:00+00:00,101.1292
2025-09-12T07:00:00+00:00,75.2721
2025-09-12T08:00:00+00:00,22.3837
2025-09-12T09:00:00+00:00,7.2828
2025-09-12T10:00:00+00:00,2.3897
2025-09-12T11:00:00+00:00,0.2735
2025-09-12T12:00:00+00:00,0.051
2025-09-12T13:00:00+00:00,2.6354
2025-09-12T14:00:00+00:00,27.3014
2025-09-12T15:00:00+00:00,76.2211
2025-09-12T16:00:00+00:00,113.0502
2025-09-12T17:00:00+00:00,138.8716
2025-09-12T18:00:00+00:00,136.6272
2025-09-12T19:00:00+00:00,116.7625
2025-09-12T20:00:00+00:00,100.266
2025-09-12T21:00:00+00:00,86.7399
2025-09-12T22:00:00+00:00,78.141
2025-09-12T23:00:00+00:00,74.3158
2025-09-13T00:00:00+00:00,69.5305
2025-09-13T01:00:00+00:00,69.6703
2025-09-13T02:00:00+00:00,72.6756
2025-09-13T03:00:00+00:00,77.038
2025-09-13T04:00:00+00:00,88.0484
2025-09-13T05:00:00+00:00,88.7435
2025-09-13T06:00:00+00:00,83.5102
2025-09-13T07:00:00+00:00,61.5379
2025-09-13T08:00:00+00:00,22.2431
2025-09-13T09:00:00+00:00,11.5209
2025-09-13T10:00:00+00:00,-12.2905
2025-09-13T11:00:00+00:00,-17.0489
2025-09-13T12:00:00+00:00,-17.8938
2025-09-13T13:00:00+00:00,-14.0363
2025-09-13T14:00:00+00:00,12.1927
2025-09-13T15:00:00+00:00,71.2737
2025-09-13T16:00:00+00:00,102.3509
2025-09-13T17:00:00+00:00,133.0913
2025-09-13T18:00:00+00:00,124.3668
2025-09-13T19:00:00+00:00,103.2711
2025-09-13T20:00:00+00:00,95.244
2025-09-13T21:00:00+00:00,89.057
2025-09-13T22:00:00+00:00,84.8865
2025-09-13T23:00:00+00:00,77.4668
2025-09-14T00:00:00+00:00,74.8057
2025-09-14T01:00:00+00:00,77.0137
2025-09-14T02:00:00+00:00,77.4811
2025-09-14T03:00:00+00:00,80.1357
2025-09-14T04:00:00+00:00,84.2841
2025-09-14T05:00:00+00:00,70.2026
2025-09-14T06:00:00+00:00,64.6391
2025-09-14T07:00:00+00:00,41.8783
2025-09-14T08:00:00+00:00,27.19
2025-09-14T09:00:00+00:00,20.5738
2025-09-14T10:00:00+00:00,7.8234
2025-09-14T11:00:00+00:00,-8.9516
2025-09-14T12:00:00+00:00,-15.2603
2025-09-14T13:00:00+00:00,-12.6106
2025-09-14T14:00:00+00:00,11.0698
2025-09-14T15:00:00+00:00,62.0327
2025-09-14T16:00:00+00:00,106.818
2025-09-14T17:00:00+00:00,129.1483
2025-09-14T18:00:00+00:00,123.7363
2025-09-14T19:00:00+00:00,108.651
2025-09-14T20:00:00+00:00,96.1634
2025-09-14T21:00:00+00:00,80.2716
2025-09-14T22:00:00+00:00,43.2619
2025-09-14T23:00:00+00:00,19.4595
2025-09-15T00:00:00+00:00,6.9423
2025-09-15T01:00:00+00:00,1.2268
2025-09-15T02:00:00+00:00,0.9872
2025-09-15T03:00:00+00:00,5.3704
2025-09-15T04:00:00+00:00,32.6413
2025-09-15T05:00:00+00:00,52.7363
2025-09-15T06:00:00+00:00,49.1361
2025-09-15T07:00:00+00:00,20.4362
2025-09-15T08:00:00+00:00,0.8511
2025-09-15T09:00:00+00:00,-8.1418
2025-09-15T10:00:00+00:00,-18.1325
2025-09-15T11:00:00+00:00,-42.022
